Platform,Year,Genre,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
XOne,2014,Shooter,3.21,1.53,0.01,0.38,5.13
PS4,2016,Sports,0.28,3.75,0.06,0.69,4.77
XOne,2015,Shooter,2.64,1.2,0.03,0.39,4.26
PS4,2016,Shooter,1.3,2.07,0.18,0.65,4.2
XOne,2015,RPG,2.45,1.26,0.01,0.37,4.09
PS4,2014,Shooter,1.12,2.12,0.1,0.69,4.03
PS4,2015,Sports,2.48,0.65,0.03,0.69,3.85
PS4,2015,RPG,0.96,2,0.21,0.56,3.73
PS4,2013,Shooter,1.78,1.42,0.05,0.38,3.63
PS4,2016,Shooter,1.28,1.61,0.15,0.57,3.61
XOne,2015,Shooter,1.94,1.22,0.02,0.31,3.49
PS4,2013,Shooter,1.34,1.54,0.17,0.38,3.43
XOne,2014,Shooter,2.13,0.92,0,0.23,3.28
XOne,2015,Sports,0.88,2.11,0,0.23,3.23
PS4,2015,Sports,2.33,0.3,0,0.59,3.22
XOne,2014,Shooter,1.89,0.99,0.03,0.24,3.15
XOne,2015,Shooter,2.38,0.32,0,0.31,3
PS4,2013,Sports,0.61,1.85,0.11,0.33,2.9
XOne,2014,Shooter,1.84,0.8,0.04,0.22,2.9
XOne,2013,Shooter,1.87,0.77,0,0.22,2.86
PS4,2015,Fighting,1.47,0.76,0,0.47,2.7
PS4,2013,Shooter,0.89,1.33,0.07,0.28,2.58
XOne,2015,Sports,2.07,0.08,0,0.26,2.4
PS4,2015,Racing,0.49,1.49,0.05,0.36,2.39
PS4,2014,Sports,1.46,0.54,0.01,0.37,2.38
XOne,2015,Sports,1.93,0.14,0,0.24,2.32
XOne,2013,Racing,1.21,0.78,0.01,0.17,2.18
PS4,2015,Shooter,0.54,1.16,0.13,0.32,2.15
XOne,2014,Sports,0.6,1.41,0,0.14,2.15
PS4,2015,Shooter,0.7,0.93,0.14,0.32,2.09
PS4,2014,Sports,1.53,0.25,0,0.25,2.03
XOne,2016,Shooter,1.2,0.62,0,0.18,2.01
PS4,2014,Racing,0.35,1.31,0.02,0.33,2
XOne,2013,Shooter,1.25,0.58,0,0.16,1.98
PS4,2014,RPG,0.72,0.86,0.08,0.32,1.97
PS4,2015,Shooter,0.77,0.78,0.04,0.31,1.91
PS4,2013,Racing,0.73,0.91,0.03,0.22,1.89
PS4,2014,Platform,0.64,0.92,0.01,0.29,1.86
XOne,2015,Racing,0.69,0.89,0.03,0.14,1.74
PS4,2014,RPG,0.49,0.88,0.06,0.3,1.74
PS4,2016,Shooter,0.64,0.68,0.14,0.26,1.73
PS4,2015,Shooter,0.61,0.78,0.06,0.27,1.72
PS4,2015,RPG,0.66,0.78,0,0.28,1.72
PS4,2014,Racing,0.34,1.08,0.03,0.26,1.7
XOne,2014,Sports,1.36,0.18,0,0.15,1.69
PS4,2013,Platform,0.43,0.67,0.42,0.15,1.67
PS4,2015,Adventure,0.44,0.89,0.05,0.25,1.64
XOne,2014,Shooter,0.79,0.68,0.01,0.13,1.61
PS4,2014,Shooter,0.47,0.8,0.03,0.29,1.58
PS4,2016,RPG,0.58,0.44,0.33,0.21,1.56
XOne,2016,Sports,0.17,1.26,0,0.1,1.53
XOne,2014,Sports,1.3,0.09,0,0.12,1.51
PS4,2016,Shooter,0.49,0.66,0.02,0.22,1.39
XOne,2014,Racing,0.5,0.78,0.01,0.09,1.37
XOne,2015,Fighting,1,0.21,0,0.13,1.35
PS4,2013,Sports,0.89,0.31,0.01,0.12,1.33
