Platform,Year,Genre,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
XOne,2014,Shooter,3.21,1.53,0.01,0.38,5.13
PS3,2014,Sports,0.57,3.14,0.04,1.07,4.82
PS4,2016,Sports,0.28,3.75,0.06,0.69,4.77
WiiU,2015,Shooter,1.55,1.15,1.44,0.43,4.57
PS3,2014,Shooter,1.54,1.94,0.19,0.77,4.45
X360,2013,Sports,0.92,2.93,0.01,0.46,4.31
X360,2014,Shooter,2.75,1.18,0,0.37,4.31
XOne,2015,Shooter,2.64,1.2,0.03,0.39,4.26
PS4,2016,Shooter,1.3,2.07,0.18,0.65,4.2
PS4,2014,Shooter,1.12,2.12,0.1,0.69,4.03
PS4,2015,Sports,2.48,0.65,0.03,0.69,3.85
PS3,2013,Shooter,1.3,1.51,0.27,0.61,3.69
PS4,2013,Shooter,1.78,1.42,0.05,0.38,3.63
PS4,2016,Shooter,1.28,1.61,0.15,0.57,3.61
X360,2013,Shooter,2.14,1.08,0.02,0.29,3.53
XOne,2015,Shooter,1.94,1.22,0.02,0.31,3.49
PS4,2013,Shooter,1.34,1.54,0.17,0.38,3.43
XOne,2014,Shooter,2.13,0.92,0,0.23,3.28
XOne,2015,Sports,0.88,2.11,0,0.23,3.23
PS4,2015,Sports,2.33,0.3,0,0.59,3.22
XOne,2014,Shooter,1.89,0.99,0.03,0.24,3.15
X360,2014,Sports,0.78,2.02,0,0.3,3.11
XOne,2015,Shooter,2.38,0.32,0,0.31,3
PS4,2013,Sports,0.61,1.85,0.11,0.33,2.9
XOne,2014,Shooter,1.84,0.8,0.04,0.22,2.9
XOne,2013,Shooter,1.87,0.77,0,0.22,2.86
PS3,2015,Sports,0.4,1.98,0.05,0.42,2.85
PS4,2013,Shooter,0.89,1.33,0.07,0.28,2.58
X360,2013,Sports,2.1,0.2,0,0.17,2.47
XOne,2015,Sports,2.07,0.08,0,0.26,2.4
PS4,2014,Sports,1.46,0.54,0.01,0.37,2.38
XOne,2015,Sports,1.93,0.14,0,0.24,2.32
X360,2013,Sports,1.97,0.07,0,0.13,2.18
PS4,2015,Shooter,0.54,1.16,0.13,0.32,2.15
XOne,2014,Sports,0.6,1.41,0,0.14,2.15
PS4,2015,Shooter,0.7,0.93,0.14,0.32,2.09
PS3,2013,Sports,1.43,0.33,0.04,0.25,2.05
PS4,2014,Sports,1.53,0.25,0,0.25,2.03
X360,2014,Sports,1.76,0.09,0,0.17,2.02
XOne,2016,Shooter,1.2,0.62,0,0.18,2.01
XOne,2013,Shooter,1.25,0.58,0,0.16,1.98
X360,2013,Shooter,1.22,0.57,0.02,0.15,1.96
X360,2014,Shooter,1.3,0.49,0,0.16,1.95
PS4,2015,Shooter,0.77,0.78,0.04,0.31,1.91
PS3,2015,Shooter,0.49,0.96,0.07,0.27,1.79
PS3,2013,Sports,1.59,0.03,0,0.15,1.77
PS3,2013,Shooter,0.72,0.69,0.04,0.31,1.76
X360,2015,Shooter,1.11,0.48,0,0.16,1.76
PS3,2014,Shooter,0.67,0.66,0.12,0.27,1.73
PS4,2016,Shooter,0.64,0.68,0.14,0.26,1.73
PS4,2015,Shooter,0.61,0.78,0.06,0.27,1.72
XOne,2014,Sports,1.36,0.18,0,0.15,1.69
X360,2015,Sports,0.55,1.01,0,0.13,1.69
X360,2014,Sports,1.33,0.14,0,0.15,1.63
X360,2013,Shooter,0.92,0.53,0.03,0.13,1.61
XOne,2014,Shooter,0.79,0.68,0.01,0.13,1.61
PS4,2014,Shooter,0.47,0.8,0.03,0.29,1.58
XOne,2016,Sports,0.17,1.26,0,0.1,1.53
XOne,2014,Sports,1.3,0.09,0,0.12,1.51
PS3,2014,Shooter,0.33,0.79,0.08,0.23,1.44
PS3,2014,Sports,1.07,0.15,0,0.19,1.41
PC,2013,Shooter,0.38,0.86,0,0.16,1.4
PS4,2016,Shooter,0.49,0.66,0.02,0.22,1.39
X360,2014,Shooter,0.87,0.38,0.02,0.11,1.38
PS3,2014,Sports,0.86,0.27,0.02,0.22,1.36
PS4,2013,Sports,0.89,0.31,0.01,0.12,1.33
XOne,2015,Shooter,0.73,0.44,0,0.12,1.29
PS4,2016,Sports,0.92,0.08,0,0.23,1.23
XOne,2015,Shooter,0.72,0.37,0.01,0.11,1.2
PS4,2015,Sports,0.41,0.6,0,0.19,1.2
PS3,2013,Sports,0.49,0.49,0,0.21,1.19
XOne,2013,Sports,0.41,0.66,0,0.12,1.19
PS4,2016,Sports,0.83,0.14,0,0.22,1.19
XOne,2015,Shooter,0.82,0.23,0,0.11,1.17
X360,2014,Shooter,0.51,0.54,0,0.1,1.16
PS4,2014,Sports,0.38,0.56,0,0.19,1.13
X360,2013,Sports,0.64,0.39,0,0.1,1.13
PS4,2014,Shooter,0.34,0.56,0.04,0.19,1.13
XOne,2014,Shooter,0.62,0.4,0,0.08,1.11
X360,2013,Sports,1.01,0,0,0.06,1.07
PS4,2014,Sports,0.46,0.4,0.01,0.17,1.04
PSV,2013,Shooter,0.25,0.49,0.04,0.22,1
X360,2014,Shooter,0.45,0.44,0,0.08,0.98
X360,2015,Sports,0.82,0.05,0,0.1,0.98
X360,2015,Sports,0.77,0.1,0,0.1,0.97
PS4,2015,Shooter,0.35,0.41,0.05,0.15,0.95
X360,2013,Shooter,0.51,0.33,0.01,0.08,0.92
PS4,2015,Sports,0.67,0.08,0,0.17,0.92
PS3,2013,Shooter,0.26,0.43,0.03,0.18,0.9
PS4,2016,Sports,0.28,0.47,0,0.14,0.89
WiiU,2013,Sports,0.39,0.24,0.21,0.06,0.89
XOne,2013,Sports,0.7,0.11,0,0.06,0.87
PS3,2014,Sports,0.36,0.35,0,0.14,0.85
XOne,2016,Shooter,0.52,0.25,0,0.08,0.85
PS4,2015,Shooter,0.36,0.32,0.03,0.14,0.84
PSV,2014,Sports,0.13,0.48,0.04,0.19,0.84
PSV,2014,Shooter,0.43,0.21,0.01,0.19,0.83
XOne,2016,Sports,0.72,0.02,0,0.09,0.82
PS3,2015,Sports,0.56,0.11,0,0.15,0.82
PS4,2013,Sports,0.62,0.13,0,0.07,0.82
PS3,2013,Sports,0.75,0,0,0.06,0.8
X360,2013,Shooter,0.36,0.37,0,0.07,0.8
PS3,2015,Sports,0.44,0.19,0.03,0.13,0.8
WiiU,2013,Sports,0.39,0.22,0.13,0.06,0.8
PS4,2015,Sports,0.13,0.42,0.13,0.1,0.78
XOne,2013,Sports,0.67,0.05,0,0.05,0.77
PS3,2014,Shooter,0.22,0.4,0.01,0.14,0.76
PS4,2014,Sports,0.09,0.43,0.11,0.13,0.76
Wii,2014,Sports,0.24,0.46,0,0.06,0.76
X360,2014,Shooter,0.46,0.22,0.01,0.06,0.75
PC,2013,Shooter,0.23,0.41,0,0.09,0.73
PS3,2013,Sports,0.66,0,0,0.05,0.71
PC,2013,Sports,0,0.6,0,0.1,0.71
PS3,2013,Shooter,0.3,0.29,0,0.11,0.71
PS3,2014,Sports,0.15,0.39,0.01,0.16,0.71
X360,2014,Sports,0.38,0.26,0,0.06,0.69
XOne,2014,Shooter,0.39,0.23,0,0.06,0.68
PS4,2014,Shooter,0.22,0.33,0,0.13,0.68
XOne,2016,Shooter,0.39,0.23,0,0.06,0.68
XOne,2014,Shooter,0.33,0.28,0,0.06,0.67
PC,2013,Shooter,0.28,0.3,0,0.08,0.67
PS3,2014,Shooter,0.25,0.26,0.05,0.11,0.67
PS4,2014,Sports,0.58,0,0,0.07,0.65
PC,2013,Shooter,0.17,0.39,0,0.09,0.64
PS3,2013,Shooter,0.2,0.31,0,0.13,0.64
XOne,2016,Sports,0.54,0.04,0,0.07,0.64
X360,2013,Shooter,0.46,0.12,0,0.05,0.64
PC,2014,Shooter,0.15,0.42,0,0.05,0.62
PS3,2014,Sports,0.1,0.23,0.22,0.08,0.62
XOne,2015,Shooter,0.36,0.2,0,0.06,0.62
PS4,2015,Sports,0.35,0.15,0,0.11,0.61
PS4,2014,Shooter,0.21,0.29,0.01,0.11,0.61
X360,2013,Shooter,0.33,0.21,0,0.05,0.59
PS4,2014,Sports,0.3,0.18,0,0.1,0.58
XOne,2014,Sports,0.3,0.22,0.02,0.04,0.58
XOne,2015,Sports,0.31,0.22,0,0.05,0.58
PC,2014,Shooter,0.21,0.3,0,0.07,0.58
PS3,2015,Sports,0.21,0.27,0,0.09,0.58
X360,2013,Shooter,0.38,0.15,0,0.04,0.57
PS3,2013,Sports,0.28,0.19,0,0.09,0.57
XOne,2014,Sports,0.28,0.23,0,0.04,0.56
X360,2013,Sports,0.4,0.1,0,0.04,0.54
PC,2015,Shooter,0.13,0.37,0,0.04,0.54
PS3,2013,Shooter,0.28,0.17,0,0.08,0.53
PS3,2014,Shooter,0.14,0.25,0.02,0.09,0.51
X360,2015,Sports,0.27,0.19,0,0.04,0.5
PSV,2013,Sports,0.11,0.25,0.01,0.13,0.5
XOne,2014,Shooter,0.22,0.24,0,0.04,0.5
PS3,2015,Shooter,0.12,0.23,0.07,0.07,0.49
3DS,2014,Sports,0.15,0.14,0.17,0.03,0.48
X360,2014,Sports,0.14,0.28,0,0.04,0.47
XOne,2015,Sports,0.37,0.05,0,0.05,0.47
X360,2013,Sports,0.44,0,0,0.03,0.47
X360,2014,Sports,0.35,0.07,0,0.04,0.47
PC,2014,Shooter,0.12,0.29,0,0.05,0.46
XOne,2014,Sports,0.3,0.12,0,0.04,0.46
PS4,2016,Shooter,0.17,0.21,0,0.07,0.45
PS3,2015,Sports,0.08,0.18,0.15,0.05,0.45
3DS,2014,Sports,0.09,0.33,0,0.03,0.45
WiiU,2015,Sports,0.13,0.16,0.13,0.03,0.45
PS3,2013,Shooter,0.21,0.15,0,0.08,0.44
XOne,2016,Shooter,0.26,0.15,0,0.04,0.44
PC,2013,Sports,0.01,0.36,0,0.06,0.43
PC,2016,Shooter,0.22,0.18,0,0.04,0.43
Wii,2013,Sports,0,0.38,0,0.05,0.43
PS3,2015,Shooter,0.16,0.17,0.02,0.06,0.41
X360,2014,Shooter,0.18,0.19,0,0.04,0.41
PC,2014,Shooter,0.14,0.23,0,0.04,0.41
XOne,2015,Shooter,0.24,0.13,0,0.04,0.41
XOne,2014,Sports,0.31,0.06,0,0.03,0.4
XOne,2016,Sports,0.23,0.14,0,0.04,0.4
WiiU,2014,Sports,0.19,0.14,0.04,0.03,0.4
PS3,2015,Sports,0.3,0.01,0,0.07,0.39
PS3,2013,Sports,0.16,0.15,0,0.07,0.39
PS3,2014,Sports,0.35,0,0,0.04,0.39
X360,2015,Shooter,0.22,0.12,0,0.03,0.38
PS3,2014,Sports,0.21,0.11,0,0.06,0.38
PS3,2016,Sports,0.02,0.29,0.01,0.05,0.38
PS3,2014,Shooter,0.12,0.19,0,0.07,0.37
PC,2016,Shooter,0.2,0.14,0,0.03,0.37
X360,2013,Sports,0.21,0.13,0,0.03,0.36
PS3,2013,Shooter,0.04,0.03,0.27,0.02,0.36
WiiU,2013,Shooter,0.23,0.09,0.01,0.03,0.36
PS3,2013,Shooter,0.19,0.11,0,0.05,0.36
